Id,SalePrice
1768,139112.59141753853
1769,169277.6179611542
1770,147498.93740208316
1771,123351.77852703474
1772,147248.6714275215
1773,131753.97975599326
1774,142762.5844956317
1775,140025.5286459132
1776,115855.93482528102
1777,106810.75879367134
1778,140464.90323751743
1779,117904.87226973563
1780,171573.4481250659
1781,127446.38386154835
1782,96164.43635186767
1783,145800.7892409588
1784,105679.06816753873
1785,116419.12455388746
1786,164335.72942324312
1787,162190.5454299196
1788,63699.06434959273
1789,92214.88242602763
1790,89164.88293293776
1791,187810.65991429568
1792,148143.35515946127
1793,128577.2805149203
1794,148968.5928674025
1795,138054.0547445534
1796,121124.4515457738
1797,113600.32447164475
1798,121600.17736985232
1799,108049.41830948711
1800,127656.7710512741
1801,125298.59500012243
1802,130192.89912295349
1803,151930.86316670227
1804,137207.37126025002
1805,138711.4601451428
1806,123326.3822341442
1807,134497.8616038424
1808,109466.76810949578
1809,112353.87875333175
1810,131049.06746854422
1811,91580.93750947424
1812,97537.16773606991
1813,125016.24539374257
1814,92294.17003897949
1815,58235.79043377136
1816,91404.14028720846
1817,115004.34408845326
1818,149997.09322960392
1819,140780.96278252627
1820,58386.389179420876
1821,113009.86783105985
1822,142988.15776369142
1823,41309.77030131543
1824,123576.38324946104
1825,135618.53046183215
1826,106439.14834698616
1827,104209.11859393485
1828,130625.68495155513
1829,116561.08809600315
1830,142331.63727601117
1831,140131.05430753317
1832,76360.95045476317
1833,141911.54985624505
1834,124928.79963904951
1835,130951.43406624752
1836,130824.35551712949
1837,91041.63051704013
1838,125641.34520617322
1839,102068.9134294663
1840,156536.03397789533
1841,146114.33037318144
1842,94448.12213210025
1843,130343.14996500753
1844,143314.43347502677
1845,139697.46673458652
1846,149677.6456448278
1847,164357.333479338
1848,55915.43786317298
1849,98650.73613150921
1850,125527.6779269851
1851,152429.4217043175
1852,130211.97000441968
1853,141396.57189668558
1854,166831.02317396953
1855,145942.77214403916
1856,228447.45711811184
1857,134188.289680333
1858,136893.0553436062
1859,116043.8883018798
1860,155785.33206150835
1861,114271.2554579432
1862,288083.4417733046
1863,281421.0476306288
1864,281421.0476306288
1865,346919.3947956636
1866,338963.12489022367
1867,231750.96370283494
1868,295745.2400077858
1869,209774.80613913148
1870,217429.28372716485
1871,249398.96438631503
1872,171243.01338104758
1873,255567.65756881915
1874,138613.84871429377
1875,204905.10268058733
1876,196715.69366477637
1877,210710.60876097332
1878,192230.51215122032
1879,128082.89742220215
1880,126161.90280730998
1881,248749.9006702384
1882,248802.62927517627
1883,190096.22069676072
1884,205916.52676822044
1885,236721.65595717635
1886,295327.81156102463
1887,208118.01742488032
1888,259193.43694650082
1889,169083.71682609923
1890,124242.07120737895
1891,138177.92098330337
1892,106899.32925841455
1893,132357.13765190943
1894,130797.21931557375
1895,140915.27529831187
1896,128617.21091030152
1897,113497.53672739734
1898,116294.14470270925
1899,146224.3404034854
1900,147830.2829396795
1901,168641.1652026222
1902,144849.00019611185
1903,213196.9730975097
1904,143100.07137653034
1905,200726.55581753096
1906,137923.89044229817
1907,211448.97760683342
1908,112374.12489732304
1909,141365.73576078974
1910,121358.7300042098
1911,207651.06784057582
1912,317072.54552224616
1913,146844.83312735535
1914,54924.13944302362
1915,344740.98140514974
1916,61928.26798921064
1917,246982.41921905093
1918,141932.399960968
1919,167469.95806113203
1920,162825.13407618323
1921,410984.746065887
1922,315323.4810050234
1923,218053.55848011546
1924,245250.2013160338
1925,195881.77490044417
1926,399752.77735441027
1927,128598.6653958351
1928,159911.65378965953
1929,120536.49989578481
1930,138309.6783631131
1931,141329.10792637838
1932,136410.71758065012
1933,181837.846382001
1934,181860.8814450927
1935,171970.51435884897
1936,191197.70879164262
1937,180148.30739481232
1938,170548.58244562097
1939,259770.13810201312
1940,191450.74623062604
1941,171825.6554814954
1942,183184.3404715538
1943,214872.18169329097
1944,351490.14473552135
1945,388989.3341595848
1946,142940.39673837033
1947,332524.56695139024
1948,169039.10871887233
1949,247849.71558059
1950,180387.08470691543
1951,274063.9399398717
1952,231918.90885076154
1953,168894.84383840018
1954,183236.65729732809
1955,130631.1902277315
1956,296067.8170262313
1957,165198.22139611215
1958,296643.2508927891
1959,143136.56905106077
1960,113082.30640009085
1961,125689.28116445795
1962,101289.62987905518
1963,106797.13641050004
1964,111117.197670844
1965,147939.47048910684
1966,139508.80549314668
1967,283885.86632953456
1968,420158.40883993503
1969,383444.0919740845
1970,437062.60119109397
1971,470965.92902129435
1972,387557.17931021884
1973,259716.38101009
1974,327572.6268579233
1975,547964.0302769172
1976,268090.20290504803
1977,341313.0612699771
1978,362717.23666788876
1979,331999.76306342747
1980,197148.15791836314
1981,350117.4372006479
1982,221985.97420398105
1983,205013.8836989724
1984,169148.74014542627
1985,220538.9204089923
1986,208780.7498610998
1987,188556.84595112168
1988,176021.93556417056
1989,197452.20369135396
1990,211562.25635529545
1991,220513.00455485826
1992,215376.6480848915
1993,172156.86745728392
1994,236084.83244115382
1995,186974.0465309312
1996,249705.74414577428
1997,326801.021388655
1998,331002.8329490873
1999,267814.1568640757
2000,300974.95413586136
2001,270435.1423231407
2002,233340.71601664362
2003,267257.17110542074
2004,272500.63501551695
2005,220151.64532216633
2006,217540.7695662924
2007,250093.8640884057
2008,205843.02562360404
2009,195945.29239600588
2010,188867.40741892933
2011,139242.5135040248
2012,173098.98074007418
2013,177602.735291667
2014,188737.78090930264
2015,203278.7881114948
2016,193369.09964577956
2017,198506.12422598686
2018,129095.39760946188
2019,134942.51177301668
2020,110299.61236978347
2021,109577.11636503851
2022,182124.58226779758
2023,142470.19315114553
2024,256443.53574180964
2025,384808.8928838261
2026,179377.61360199586
2027,157961.43008497867
2028,148084.060145054
2029,167911.91859660446
2030,282280.88329408906
2031,241696.76849538894
2032,264719.7646710259
2033,270335.43084320077
2034,170720.46532277108
2035,216405.9281507304
2036,195645.31734089632
2037,203410.19916831196
2038,320683.1085725217
2039,220449.72209726414
2040,291647.0791849131
2041,293540.0827814107
2042,206485.09511347004
2043,171295.55046863755
2044,170112.2230399338
2045,203955.70602720682
2046,147792.76476776443
2047,139444.34728794932
2048,140032.61386877325
2049,147197.24527726104
2050,167270.49118115418
2051,104286.5163093857
2052,126518.46544065351
2053,146863.4362312226
2054,94448.67554407267
2055,148708.68404274734
2056,135160.47771206073
2057,121232.27192340756
2058,207557.04385513885
2059,134064.62356249613
2060,169272.52535006698
2061,170366.38139697313
2062,135148.7559565594
2063,115701.00634386693
2064,139648.06538030072
2065,112292.16983735484
2066,163322.76454444925
2067,104554.83751822844
2068,150271.1733810516
2069,85531.3170203788
2070,110160.31932405996
2071,99139.8418569779
2072,150341.36074095732
2073,132748.44987139627
2074,181311.004371419
2075,152343.2950473368
2076,114779.65952727068
2077,149389.8937250349
2078,124931.15559510615
2079,134976.6578132984
2080,119904.3127478852
2081,128825.28052553146
2082,120896.11468393478
2083,142065.07884441514
2084,110052.37974131419
2085,125147.0961586617
2086,98207.5552808
2087,122032.90469453865
2088,104575.19863601781
2089,83939.88938972181
2090,126844.72792641282
2091,112509.68549095491
2092,118263.44746233443
2093,121176.27157831255
2094,120279.16302030128
2095,144411.87550959867
2096,75970.91980634384
2097,99336.55352238189
2098,139914.29066174198
2099,60840.30910060272
2100,68815.0028135504
2101,118317.08164882213
2102,124230.18201824676
2103,104385.10826618939
2104,135809.77292322664
2105,120606.39288886367
2106,67677.39391649909
2107,195984.40796549185
2108,115437.09002449173
2109,112154.47838332069
2110,123735.02127863071
2111,128663.94468204543
2112,148058.84169454395
2113,123528.16121549235
2114,116720.37374136035
2115,161525.8214733162
2116,113373.23468101908
2117,154166.52520118767
2118,128494.38065296528
2119,111127.47793852976
2120,120218.27376425343
2121,87151.98526546806
2122,110713.97036175747
2123,82671.72547034432
2124,162587.36533913767
2125,134030.33712805068
2126,152006.04384364534
2127,151693.99845192904
2128,122988.08631998373
2129,97158.33812743143
2130,126661.9652270598
2131,152295.66435753516
2132,115033.2269117979
2133,118671.13134748985
2134,125417.14119951514
2135,92724.9497714559
2136,71384.0003075146
2137,107396.78520432628
2138,125307.29902172417
2139,147454.1693508209
2140,138123.87923078227
2141,146825.83076048488
2142,129565.39315932264
2143,147983.35835635
2144,111363.14726195889
2145,133635.61076573416
2146,155661.45944938037
2147,150604.62005348303
2148,132971.92229003823
2149,138083.5768040013
2150,228460.44446490757
2151,121688.92152030223
2152,162367.8298507571
2153,159992.5020119035
2154,102118.33462068695
2155,134352.96238927467
2156,262465.9331176391
2157,238374.3276271222
2158,229317.45087988093
2159,199533.78725486386
2160,183088.80656654135
2161,247999.22490740666
2162,420745.8581191191
2163,362716.35954238166
2164,252667.23146094152
2165,207077.49796932875
2166,142471.5592237669
2167,219691.26331719005
2168,202080.2866609683
2169,193793.67947731705
2170,219805.1258646008
2171,144764.37038360382
2172,128673.85486756783
2173,153608.90598256644
2174,237399.9133877575
2175,303738.92006870743
2176,316774.85584394675
2177,255064.43190582492
2178,212596.0854628113
2179,138350.79370348432
2180,210962.67342959004
2181,193987.7887682359
2182,220850.73062998685
2183,190649.65771223226
2184,120258.07693110577
2185,121121.61922069649
2186,146152.59713365886
2187,152489.93076849412
2188,149842.51579153322
2189,239889.0713179973
2190,80748.43376221316
2191,80627.79233999003
2192,92418.45975844497
2193,105636.49529979177
2194,97482.93926259463
2195,114283.74218906011
2196,99453.76926351301
2197,118948.78704829111
2198,152013.1911103693
2199,170297.87032448628
2200,153753.67501705367
2201,146257.2876038711
2202,209423.61063852475
2203,150346.8543034354
2204,182263.26192335092
2205,118059.31442339448
2206,144759.4547012187
2207,199371.69093930343
2208,244648.0510197908
2209,227117.61813629846
2210,120380.44422954397
2211,110478.20210963403
2212,119575.14530731887
2213,98464.73546027321
2214,126255.12583428019
2215,96223.14981195009
2216,148344.95705489625
2217,61726.41826727435
2218,63486.265352566414
2219,60074.376682790185
2220,68462.70870260948
2221,347260.29208036786
2222,296895.8865215842
2223,288728.01741213264
2224,210360.9970479725
2225,112139.84910885857
2226,184125.6024804756
2227,203453.01680256275
2228,266160.01924969826
2229,250746.8854931497
2230,143494.49609017366
2231,203279.22111455418
2232,181243.45985903568
2233,177240.1062284029
2234,235579.78343759317
2235,219728.66851509354
2236,269077.81624352786
2237,333998.74187729694
2238,202326.17903414086
2239,107202.37779184293
2240,159448.69203604
2241,151316.49631521406
2242,117696.48555832122
2243,113661.4834508997
2244,104455.13684092219
2245,102418.5936935575
2246,140546.123939476
2247,103505.01940615606
2248,123930.76025360794
2249,124696.43983732538
2250,125345.30811364867
2251,109760.62803146717
2252,178933.3444079817
2253,150090.01452378617
2254,167023.30260814168
2255,187112.86498284538
2256,177940.86348402392
2257,208081.69275566196
2258,165694.17795481256
2259,180672.04786429086
2260,145922.13909020447
2261,187913.7160923808
2262,215738.61383038413
2263,371775.79136267514
2264,483378.4733599612
2265,151026.283444343
2266,310430.57636314037
2267,390820.9022980196
2268,405756.95878484804
2269,152990.8229679383
2270,183767.95755722778
2271,223059.98764610273
2272,206327.61947518258
2273,160847.08231041438
2274,185260.38943782606
2275,175056.47504336693
2276,204578.76574383333
2277,187713.67508241956
2278,140992.50180342657
2279,134683.81301683682
2280,111198.83278855598
2281,179317.63368888173
2282,194038.15145898564
2283,104766.36085836012
2284,117819.50036486404
2285,140626.5906313401
2286,125297.38519652953
2287,366579.40516105446
2288,278139.1464430071
2289,372830.40694204246
2290,487570.79203490354
2291,312956.64162195625
2292,424412.70833109366
2293,516591.32233799814
2294,429688.20841831714
2295,541263.2106292513
2296,300988.32325492287
2297,342389.0857797074
2298,351045.2662505315
2299,376552.8170744408
2300,323265.43755081884
2301,292696.7756077714
2302,245889.01714761744
2303,249035.22237467047
2304,257605.04158450855
2305,199485.1710617882
2306,196235.2407666454
2307,200104.32770158543
2308,227764.83736731953
2309,286165.60636495874
2310,211949.99389838346
2311,208994.06687897543
2312,175981.80696501813
2313,175478.89260939253
2314,174774.209043582
2315,177617.3894347219
2316,188717.6529574299
2317,188344.75786752958
2318,178675.5188194222
2319,181275.3526762464
2320,181210.9379917851
2321,241689.94427945596
2322,186285.99857733166
2323,190631.533931714
2324,173996.3657596621
2325,223591.07106973874
2326,167344.1007931692
2327,208171.55861492
2328,222369.3927776717
2329,191803.36968447693
2330,183310.0572029107
2331,362939.94411333586
2332,403567.28725479636
2333,323346.08068168175
2334,251225.15670192553
2335,266098.6340812581
2336,325385.77937073243
2337,191100.38819240202
2338,262556.7843667802
2339,210373.8173947591
2340,412228.16823186586
2341,222457.79308222284
2342,230288.41522036825
2343,228891.6073228576
2344,205504.77997405163
2345,244984.35435225393
2346,212061.45254671495
2347,199957.31969711496
2348,237314.4671476004
2349,179795.8104979221
2350,303326.5277233054
2351,272730.84608179727
2352,252042.58577011712
2353,245571.50439277702
2354,134526.719377493
2355,142196.6446690335
2356,151832.93167966555
2357,198526.49129077097
2358,199088.9015379372
2359,133963.2340217416
2360,123021.17843253312
2361,143890.6259904991
2362,271210.99485070055
2363,144682.3334416377
2364,156659.89134773723
2365,231959.77029191016
2366,194725.61832962956
2367,234476.9606123227
2368,223992.54269568768
2369,233405.1850487385
2370,167190.25724108427
2371,165843.87933351126
2372,189550.81380271015
2373,276535.0933694808
2374,329992.36599162134
2375,248983.64314327374
2376,300441.4360084817
2377,381073.83996882045
2378,139911.86813535437
2379,209461.14951789353
2380,147419.9895063698
2381,163221.56242592607
2382,186650.30885872434
2383,207509.59651120927
2384,241900.42313048345
2385,157485.73873978193
2386,137282.45645269178
2387,131912.4541947078
2388,94352.50425135838
2389,126798.92196145887
2390,141030.75787514594
2391,140426.61333000788
2392,110480.62378502551
2393,166940.05134058458
2394,150207.66466427103
2395,193164.24735400343
2396,148949.5676242639
2397,205242.82498523488
2398,121903.31229218814
2399,67419.06371683512
2400,72449.27001803128
2401,118959.91247449146
2402,133133.3882008747
2403,148681.34377866614
2404,150677.27638117198
2405,160504.68068209896
2406,140691.10898286666
2407,126801.87975589688
2408,140612.19310056348
2409,130884.18289355774
2410,165896.89378722367
2411,121790.13178088589
2412,149278.86910814876
2413,135614.84085754675
2414,143458.351704237
2415,141269.65972626864
2416,124329.24481159252
2417,135357.2057733518
2418,130664.02924908696
2419,126650.08261030144
2420,131039.28108726926
2421,144743.58882094888
2422,111619.86144795494
2423,121642.09086870064
2424,162983.35293333896
2425,188138.71623105364
2426,133991.55262332212
2427,127865.85516169156
2428,180607.29359922098
2429,111284.98468300521
2430,134601.96830787027
2431,114571.49270787685
2432,141673.7199033249
2433,139563.9476612569
2434,139822.26754807596
2435,154754.68442643696
2436,100293.98129545085
2437,111362.02079101105
2438,126871.36213794249
2439,104075.27171018055
2440,123249.64030845968
2441,95121.41039576543
2442,105529.0040511534
2443,114146.4294655143
2444,129573.63652823432
2445,89759.96583444907
2446,129280.16485518946
2447,178781.3615788139
2448,129576.66243264181
2449,109502.81955516631
2450,146172.79825586037
2451,130900.95622669606
2452,188444.88317300993
2453,91070.5360140425
2454,112223.1304302599
2455,116093.94614840642
2456,131049.73901199804
2457,124736.73874292587
2458,130224.49208499608
2459,110967.84033515748
2460,145183.4821734513
2461,117787.73518768973
2462,135112.96240869685
2463,123482.21839730768
2464,176956.49661425204
2465,134638.47038073692
2466,118645.88859975175
2467,141732.80741601335
2468,88342.03512952321
2469,95067.51542375142
2470,171302.26030652458
2471,196459.34014079833
2472,169350.6401776546
2473,118229.00520149185
2474,86416.37808649382
2475,212870.86304202088
2476,118224.57083777605
2477,125985.35548567823
2478,160931.5822596439
2479,108507.91159448973
2480,146009.14354313712
2481,118569.85997822681
2482,125265.41413164142
2483,112399.92697295993
2484,125118.82940413755
2485,125303.30079622654
2486,158421.63337258383
2487,163093.55108113607
2488,155610.48202728096
2489,151153.8164996893
2490,144822.07209552894
2491,81601.60900557734
2492,187606.53358395983
2493,142296.7105471086
2494,141168.34238701576
2495,85636.68043463117
2496,228140.1915502218
2497,153423.25451497437
2498,117950.8394577138
2499,86090.24218588625
2500,135928.7120772148
2501,140661.49330042762
2502,145778.79857219258
2503,100021.45707373781
2504,162102.57643676072
2505,221528.11324527845
2506,261899.95280748236
2507,309803.5771489249
2508,260173.59035402394
2509,215524.50726769897
2510,224530.7243613676
2511,179926.3270824321
2512,207476.26545340318
2513,226476.93076994762
2514,242041.89334298196
2515,150663.84751045893
2516,170916.81275567177
2517,141695.53172060137
2518,151927.2742417254
2519,237582.01998607055
2520,217550.2156730134
2521,187260.6210312782
2522,225381.78813121477
2523,118599.18515824738
2524,138931.65503616614
2525,140646.38558049142
2526,143984.913731707
2527,115183.13277279143
2528,122352.26139332676
2529,142416.2284701327
2530,115616.2481993575
2531,251921.90435242603
2532,232074.9677849121
2533,195502.3879918357
2534,235855.32152181678
2535,305269.33225521614
2536,229342.43612553956
2537,237576.90166124064
2538,184449.77000542614
2539,189129.79310455316
2540,183484.54594261394
2541,180327.99224747962
2542,165985.0893505048
2543,134487.10424823302
2544,123240.13583086434
2545,132157.9788550524
2546,135689.7402240803
2547,135591.09605210874
2548,144806.13072254174
2549,165526.69003221407
2550,1116681.5735834357
2551,143332.7385925035
2552,131815.45722553038
2553,74715.51746854925
2554,97956.10474307263
2555,120639.95774236108
2556,107732.8119885267
2557,110896.42844985357
2558,140260.28284293064
2559,142138.0992395486
2560,154271.80575657295
2561,155365.4048109776
2562,130701.35408108226
2563,149567.03202111137
2564,190696.6187178222
2565,129441.56373840763
2566,166918.99158332692
2567,138786.29717405426
2568,196849.5360842087
2569,212363.82331727535
2570,118057.08573600736
2571,195907.72358613834
2572,157962.0291661813
2573,237792.95579196123
2574,268572.60004245216
2575,128758.84359179993
2576,120479.44326162245
2577,141208.17777869452
2578,83164.9295462906
2579,59575.44269613106
2580,89571.300358826
2581,98753.62761433503
2582,93167.21805878915
2583,292134.72419758525
2584,174596.60544528483
2585,184598.50689138865
2586,221913.22792613684
2587,203113.13273932686
2588,137635.491686468
2589,150168.06628367503
2590,218270.78054466652
2591,184182.46682613096
2592,224102.7657540054
2593,257203.54067010464
2594,176029.1762920483
2595,202458.3297282582
2596,300738.00677906215
2597,192274.82190246292
2598,289162.7737902799
2599,345879.7891321788
2600,121768.95303044519
2601,147241.5775620903
2602,81135.85617591834
2603,99246.81306572176
2604,86045.81843537233
2605,83505.83394669072
2606,150450.66667958492
2607,207094.95543494564
2608,180908.37001693086
2609,162228.35263738976
2610,108121.0465598129
2611,112966.31912636958
2612,156375.70355676656
2613,126569.65932931022
2614,123263.21715565772
2615,161059.90972083036
2616,140722.35008465266
2617,187694.54010162083
2618,205677.95647085446
2619,208831.30552806892
2620,188218.1269228534
2621,174218.7893090406
2622,183696.30198776274
2623,245584.23804839602
2624,319652.0107350771
2625,311162.93103176204
2626,167066.08737343916
2627,169448.30121047708
2628,501083.7616158683
2629,527637.2873171094
2630,361359.8475538479
2631,502661.315998837
2632,421216.00001907395
2633,317789.4285705422
2634,401746.823672153
2635,159382.13516912208
2636,185012.31235330092
2637,187620.28132118683
2638,266941.75358188397
2639,178875.510653646
2640,148105.7426955396
2641,108214.52191787999
2642,199993.34337525774
2643,105478.38505913904
2644,124315.3201850083
2645,105868.04939021722
2646,99441.68981991393
2647,107869.19850231918
2648,145368.4073286964
2649,141638.6206314978
2650,139960.91252118588
2651,147885.11487855963
2652,426110.7847314642
2653,250292.64766511082
2654,254054.8061470995
2655,397263.8795684813
2656,308639.02090251737
2657,369748.44442849635
2658,303174.64214617066
2659,298905.30474533123
2660,364975.7638260141
2661,350591.3145200606
2662,364725.25844219
2663,282137.2262327754
2664,281320.6872375235
2665,334529.5913996488
2666,291236.9303535035
2667,171766.366766222
2668,177910.32850472917
2669,181371.3095173068
2670,277259.48663911707
2671,181502.8465854525
2672,203099.69038335056
2673,207409.78794485785
2674,199691.6961275108
2675,177097.42410926934
2676,190842.05343614356
2677,195944.07032117058
2678,249422.78396465848
2679,270424.8290392009
2680,289084.89334593003
2681,410523.86495448445
2682,316397.3951928497
2683,557894.9107983541
2684,319743.497982946
2685,323698.09830735216
2686,263581.87079910253
2687,310236.33973483375
2688,216371.21043058662
2689,208970.06256586447
2690,478339.5354137278
2691,192251.35713372435
2692,136447.37458677872
2693,201195.58733081905
2694,136550.17424990726
2695,192015.2739029712
2696,181258.0583741671
2697,188940.946014858
2698,192511.97146236073
2699,183356.19163059528
2700,159351.95965326074
2701,156408.26470391313
2702,116042.16176665307
2703,117437.44734030959
2704,139701.6863498737
2705,122885.63302789391
2706,110563.10700665858
2707,124020.88285648411
2708,129433.93949422614
2709,99465.44875162077
2710,122091.62596197163
2711,290898.429745001
2712,377234.50881798996
2713,175967.1528200932
2714,151062.70503805837
2715,165806.4819386925
2716,152986.345034985
2717,189188.3412898146
2718,231936.13850131485
2719,152580.62681428296
2720,166480.60105996585
2721,135188.63186291335
2722,159596.41101766616
2723,137846.27206513184
2724,129387.5837434549
2725,133079.94766181594
2726,146503.56127617136
2727,164198.7048544857
2728,173530.50865164012
2729,141017.46274415153
2730,142353.80320453574
2731,120801.18724744058
2732,122829.28494498863
2733,157631.98195338945
2734,150935.7563095842
2735,138948.16141711004
