Id,SalePrice
2068,149996.32179020357
2069,85133.54951849967
2070,109158.12494344749
2071,98043.47624883046
2072,151846.68250147696
2073,131920.86010639824
2074,180222.4525242425
2075,152252.12027587972
2076,113897.48269418298
2077,147413.08816064172
2078,125065.86196205858
2079,135413.57084309382
2080,119621.60869945388
2081,127585.73451868979
2082,120078.4541000243
2083,139255.0806698795
2084,109768.62700102259
2085,124852.9716320748
2086,98601.95722311354
2087,121807.71859774947
2088,104440.80890328434
2089,84048.66088102592
2090,127598.9899434082
2091,109642.99920383804
2092,119050.38098043497
2093,123850.54255560538
2094,119234.04391427462
2095,144054.06290414758
2096,78887.33105286893
2097,99506.45976368843
2098,139295.70373931326
2099,61882.00028401743
2100,71141.50230428985
2101,115723.8456548301
2102,126880.58882759308
2103,105275.19138765127
2104,136357.04207386047
2105,119329.56094435978
2106,66811.93342788192
2107,199460.10633234002
2108,115031.40690237925
2109,111291.42298952972
2110,123945.56975177705
2111,129453.57268432708
2112,145645.616441101
2113,122108.98150283084
2114,117641.96894623419
2115,160459.79144544346
2116,112616.71986197904
2117,153446.8971453502
2118,127995.66693490946
2119,110970.07687069048
2120,121046.62404190935
2121,86875.2434295768
2122,109003.24462280457
2123,83268.15459383195
2124,162117.02286048615
2125,134774.27148807453
2126,152506.80037621467
2127,150860.16040955612
2128,122881.15693330113
2129,98274.08899887612
2130,124492.66560072979
2131,154485.24111549486
2132,115269.93006842314
2133,117639.60476556604
2134,124625.57233504897
2135,93218.82348941798
2136,70127.47676579059
2137,109201.88386407992
2138,125619.42767701531
2139,147477.21596975235
2140,138751.3271714183
2141,146461.37823288288
2142,128201.60725392739
2143,148022.2041935772
2144,115925.960452364
2145,133754.43643416135
2146,156334.22957528837
2147,148755.29377873344
2148,133177.99178929764
2149,137097.01508802318
2150,226345.5023271443
2151,122944.9637122192
2152,160694.11099894153
2153,161984.09657941054
2154,101675.66441048883
2155,134871.92346693564
2156,262938.49116620375
2157,239038.295229932
2158,228251.19137896714
2159,198076.4883071602
2160,182782.65475756422
2161,249701.42397094695
2162,422624.4191999182
2163,358770.8627170028
2164,254945.35349617002
2165,204484.417911078
2166,143226.88023399402
2167,220771.12810526832
2168,201409.15900825438
2169,194203.04582224172
2170,220494.206664115
2171,143778.9729260912
2172,130271.37496920381
2173,153697.7004678512
2174,237015.46922403364
2175,302650.2127105581
2176,320268.8183246644
2177,255023.95543330096
2178,213145.24071741864
2179,138678.30856207776
2180,210581.65519254134
2181,195087.7647344397
2182,219231.56686675292
2183,191923.69451299252
2184,120407.82795269361
2185,123904.53109500706
2186,147483.13115328856
2187,153338.56037932204
2188,149705.6767541353
2189,238099.72101309014
2190,79310.31215050565
2191,80029.37218483593
2192,90222.18887092873
2193,104756.74036420153
2194,97098.91185113648
2195,114223.40084645888
2196,99845.35646880428
2197,117666.12274030711
2198,153147.82069124645
2199,167186.76767661652
2200,152244.00470326332
2201,145801.09597900306
2202,205949.89740515794
2203,152632.3881427325
2204,180328.11435929756
2205,119954.71025536025
2206,141715.78648082953
2207,194731.25338495275
2208,243495.3330794269
2209,227741.50381711024
2210,119031.45482890986
2211,111517.38203444732
2212,119178.05002206682
2213,97934.8378546438
2214,125346.9325553903
2215,96895.3709560832
2216,146577.61270931573
2217,62665.83648846872
2218,64164.45059880307
2219,61971.6890062511
2220,68553.91782883374
2221,342374.37034521136
2222,293726.14554390113
2223,289842.1884460381
2224,212428.862995231
2225,112395.9739470109
2226,190210.02324971207
2227,205671.31770473652
2228,267491.1209573932
2229,248719.5358342039
2230,142243.37448088732
2231,202885.627997201
2232,180095.8862090353
2233,179740.61159933094
2234,237853.44136733699
2235,221718.82693350923
2236,269187.9633769526
2237,334586.471756198
2238,201086.5799736042
2239,107913.92933960396
2240,160082.66727689333
2241,148750.50349017224
2242,118713.58340340796
2243,115945.1612651625
2244,101872.51407293999
2245,102276.08482485732
2246,139628.5244389707
2247,103610.17441664146
2248,123214.34338402867
2249,123831.81074316862
2250,124135.41836732751
2251,110516.23989438992
2252,179321.9790890116
2253,149452.35818600983
2254,166682.84200824393
2255,185651.26373374133
2256,177869.16683472053
2257,209360.32406551676
2258,166018.02208594518
2259,180483.43559843523
2260,150132.6020465596
2261,190691.76026273487
2262,216849.21866027234
2263,372193.6473729954
2264,492902.55890368356
2265,150847.36137058103
2266,305720.4006839839
2267,391474.29296992766
2268,404719.9719999474
2269,153694.5175132413
2270,184356.0588394372
2271,225229.84212492313
2272,205735.21084731896
2273,159934.95084785196
2274,184702.00875223737
2275,178304.07913774246
2276,203294.9626969635
2277,186576.29574654708
2278,140492.44797418124
2279,134378.54878086626
2280,110909.57801697661
2281,180002.05883581995
2282,195924.877628428
2283,104012.33620961182
2284,115908.38515133271
2285,142725.6477625531
2286,126061.58935575571
2287,367596.9228561165
2288,275025.1742453138
2289,370741.866397939
2290,489248.76549260487
2291,316010.5861712543
2292,427584.6557577035
2293,517046.04443678085
2294,425147.96851595823
2295,533595.218883497
2296,297572.09597538854
2297,344356.5392901254
2298,345364.1521682385
2299,373553.29244498664
2300,323796.31517042837
2301,294575.72736193077
2302,244280.0951104621
2303,246443.73245579455
2304,256927.04016331388
2305,200893.32506062044
2306,196880.76082226392
2307,200155.5841745316
2308,227653.09528192529
2309,286701.2199577776
2310,212909.17940735692
2311,212388.6051808984
2312,176995.17513548373
2313,175011.36537813095
2314,174520.77262931532
2315,178922.69754551235
2316,190039.11875430687
2317,186945.10634749042
2318,178413.11306224772
2319,182030.32189031935
2320,182265.80931970687
2321,244458.82168614602
2322,187844.0362667522
2323,187907.17453109808
2324,171625.6538757949
2325,224121.8342942017
2326,166440.93175482165
2327,209965.93919236265
2328,222332.54572672246
2329,191373.21728620486
2330,183099.44783051134
2331,362108.6999012435
2332,406675.2612808599
2333,323237.12659434543
2334,250500.12604181495
2335,266282.6402847386
2336,321419.86859226046
2337,193307.84325182516
2338,260958.1584118269
2339,217204.77085321117
2340,420692.88515876845
2341,223660.48813027775
2342,230375.79755287056
2343,231404.84106372675
2344,207169.7453122732
2345,245701.9850705692
2346,211526.8796528168
2347,200164.90607533607
2348,234813.05559251606
2349,177502.61657551347
2350,303501.06199189875
2351,273066.8824677676
2352,255127.38879160778
2353,242662.9841398217
2354,134644.89549881406
2355,143625.68741886778
2356,152847.58512728044
2357,198728.4926602882
2358,196820.56987099763
2359,132960.9851539096
2360,122957.44442826668
2361,142893.41185050263
2362,273871.0882255593
2363,145184.79805732906
2364,157734.0882462597
2365,233775.62314689465
2366,195267.6047816431
2367,235771.45090517213
2368,222747.75541829717
2369,234953.24548339352
2370,166054.75252096285
2371,164319.87500695145
2372,187567.0785285075
2373,276778.78561812796
2374,332384.0819710806
2375,248118.14800319565
2376,300913.02047208924
2377,378318.99557326146
2378,139075.4548299086
2379,208031.3892241607
2380,148257.55775701784
2381,162564.85284062196
2382,186538.9128717656
2383,207878.28208464867
2384,242284.1847709132
2385,156773.94764334682
2386,136908.8305904724
2387,132387.35984499083
2388,94536.93466577206
2389,126860.34400331014
2390,141218.310852161
2391,140146.42946228804
2392,110033.696862015
2393,166162.78366186607
2394,149076.25319804068
2395,192629.2754090929
2396,149994.92564879658
2397,207513.51512637764
2398,122233.68076693188
2399,68756.63734434875
2400,72587.47191272759
2401,118272.45282224893
2402,133471.22856792077
2403,148552.3531215281
2404,149441.93307486075
2405,160747.10047389008
2406,139689.40504034693
2407,128239.7260554307
2408,139661.46830115793
2409,131248.31587819257
2410,167293.02912188641
2411,120727.31188760711
2412,148698.5507413655
2413,135361.72058536013
2414,141199.57335379426
2415,141099.18548088984
2416,123407.93900903035
2417,133764.0407495906
2418,130334.64025447099
2419,124753.06035239201
2420,130484.46065885348
2421,144185.88891201274
2422,112500.94698228447
2423,120969.50349205328
2424,164455.92362893865
2425,189257.19444495646
2426,133858.14192419595
2427,127091.8097967856
2428,176811.29818762193
2429,110786.72450064648
2430,134346.84093392888
2431,112441.82477290543
2432,140382.4243365453
2433,137900.22165348113
2434,137706.1724970176
2435,154869.80879983638
2436,100729.13223404164
2437,111393.71243203236
2438,125994.33401095861
2439,105289.4135160611
2440,124063.72788998003
2441,96274.85265157516
2442,105944.2963861255
2443,112523.0209157436
2444,128347.72361341977
2445,89055.13992142641
2446,128871.14715274419
2447,176149.43964711225
2448,131355.57957706117
2449,109446.85688332474
2450,146721.97471949647
2451,131296.1870492728
2452,186716.0796672982
2453,90568.33624366295
2454,111788.86871152988
2455,114369.05535783627
2456,129818.2294428047
2457,123305.80563031192
2458,126401.01896439595
2459,110578.13474993521
2460,143528.00986844237
2461,116877.94417083748
2462,134800.2762186824
2463,122770.77384238028
2464,173468.4333168482
2465,134216.29115678696
2466,117131.8406595899
2467,141937.1530211507
2468,89268.65280036854
2469,96643.3786275093
2470,171602.9591072113
2471,192059.63846131795
2472,167237.2407319664
2473,115768.40308999253
2474,87652.90420039132
2475,214274.20982605714
2476,116679.47062740948
2477,125742.06344797519
2478,163218.42741174283
2479,108631.32896026678
2480,146575.2342473058
2481,119168.62042392361
2482,127408.9031881468
2483,112483.89350441901
2484,123894.8193289269
2485,124564.62111118066
2486,157056.51930244648
2487,168665.00913074348
2488,153547.64017765856
2489,151784.22646714328
2490,144251.27740118615
2491,82745.05087688504
2492,187289.82430890622
2493,141717.78117782928
2494,141313.61758755232
2495,86613.86007984082
2496,229025.25688867166
2497,151744.04186179122
2498,116989.2995710224
2499,84673.74811737456
2500,134869.7548168371
2501,140340.30597148873
2502,145281.63427497767
2503,101240.8769233865
2504,162292.82034160462
2505,220989.37325612473
2506,264206.9375893762
2507,313542.36202013964
2508,261836.72997053456
2509,216584.16017133236
2510,226338.91438388478
2511,181734.27984185168
2512,208245.48563707282
2513,226754.1126326042
2514,243702.13832341507
2515,149093.26977668251
2516,170623.8874178805
2517,140895.16477602467
2518,150584.2144805504
2519,237193.27147296307
2520,218449.129623499
2521,188067.295032435
2522,226707.0439039923
2523,118474.71404308545
2524,138941.62313095434
2525,140890.83545493663
2526,141899.25458999132
2527,115489.90711848396
2528,121411.3138617507
2529,143116.373852314
2530,114289.16895059103
2531,251750.8241875663
2532,232894.76786808454
2533,197314.7052046313
2534,239664.6756719718
2535,306460.02044658444
2536,230299.94803472632
2537,237302.55432342156
2538,184917.95835531896
2539,191155.62015308428
2540,184507.85773328252
2541,180710.37172597542
2542,165194.88386374986
2543,135094.06697643112
2544,122254.17453041069
2545,132904.26256794768
2546,136000.56288362577
2547,138167.0151695094
2548,144369.443930831
2549,165090.56549128634
2550,1213647.623916477
2551,142893.8536335428
2552,131521.96796283967
2553,74352.20901268754
2554,98906.50652507816
2555,121682.22541245921
2556,107211.99862667263
2557,110826.80783939066
2558,139349.16888190774
2559,139542.51696786153
2560,153248.2233986431
2561,154477.1391315001
2562,130129.93961930485
2563,151192.48960624693
2564,189576.14338061152
2565,126887.12229874698
2566,164396.4011596304
2567,138763.93131380054
2568,194860.182120114
2569,212694.42619508537
2570,116886.6711768722
2571,193836.69100189777
2572,158540.1547881085
2573,236289.63729697518
2574,265580.37450812355
2575,127564.024570008
2576,122237.72474553449
2577,140111.61943798882
2578,85451.58789332955
2579,62619.42083970353
2580,92478.8831839448
2581,99826.20728007295
2582,92436.54869307879
2583,287591.97488904896
2584,175734.5583249915
2585,187413.26938469557
2586,225100.00086925452
2587,205098.60739411748
2588,137353.55014582083
2589,150029.34714705963
2590,219762.8784884203
2591,182680.92163322438
2592,223761.34208246553
2593,257794.5305354062
2594,175517.18420174936
2595,202892.80479590083
2596,306085.74950126023
2597,193298.2468960934
2598,285878.9940316649
2599,353187.17426349595
2600,119913.40036792905
2601,148350.11496631935
2602,82342.98100605792
2603,97995.27287760105
2604,86807.00427262073
2605,83831.0128323563
2606,150994.66732756057
2607,204895.23435355982
2608,180820.98549923734
2609,162490.64691871186
2610,107678.57927482955
2611,113369.8171545409
2612,154682.70948838154
2613,125808.97818528181
2614,122149.30126345361
2615,162075.51161809874
2616,141230.06781070013
2617,187936.03104388472
2618,207795.29364317114
2619,211498.25530405855
2620,187095.58456300825
2621,174028.4369213739
2622,182559.11689856474
2623,245010.76236333762
2624,318029.51216784556
2625,313816.9209570674
2626,166963.73770473173
2627,172209.64070236462
2628,484932.04056674417
2629,534226.3023748652
2630,357885.69593982835
2631,494572.391623557
2632,413814.3190356983
2633,310210.9697557315
2634,399360.446729053
2635,158754.05798858375
2636,184856.13070669834
2637,188844.06447725152
2638,267744.4324335795
2639,178107.7780473994
2640,147649.70335354414
2641,107816.12594731334
2642,199934.53780036815
2643,105184.14179020375
2644,124274.5796576096
2645,104636.43851849405
2646,99390.81469622265
2647,106862.16640855766
2648,146228.37189245006
2649,143000.40688911444
2650,142243.25462051097
2651,148290.97346745565
2652,422391.08965536935
2653,253745.42367074316
2654,252078.2105198743
2655,394004.5350678821
2656,308988.1177167234
2657,367479.3147772414
2658,304969.38961534575
2659,298875.8237145196
2660,366588.32855163084
2661,351135.4982440291
2662,362232.81706872996
2663,282861.3970378551
2664,282224.557722134
2665,331938.3766368247
2666,292097.205909034
2667,173111.50310790664
2668,178902.69772889023
2669,181863.18389004475
2670,276524.677194988
2671,182476.7848516024
2672,201647.1076891451
2673,209784.43630512868
2674,199438.35411552372
2675,179070.74826252036
2676,192066.4630074321
2677,196062.92218696472
2678,249803.7180575279
2679,273640.34324497456
2680,287334.87614493596
2681,410465.51554915716
2682,318739.0810082391
2683,539969.2393379305
2684,319495.4672457468
2685,331486.2127650281
2686,263672.42210516654
2687,311227.4585877906
2688,219360.39505970263
2689,207670.93115677175
2690,467082.9801425917
2691,190917.349392787
2692,135513.54892444113
2693,202301.38230548805
2694,136502.21217567378
2695,192424.32296324358
2696,181457.8012038996
2697,189999.85139736376
2698,191903.83743666502
2699,184466.87758715928
2700,160180.50909897595
2701,158100.92370528154
2702,116996.91907307545
2703,118401.3899749515
2704,139744.6398151057
2705,123132.2485734464
2706,111623.61898227256
2707,124467.01234883693
2708,128933.75992503311
2709,98900.21696154443
2710,122361.88790390885
2711,291370.4397026449
2712,381701.1379376516
2713,177541.43776715064
2714,151318.23461195987
2715,165980.35535390867
2716,153804.7104190723
2717,188168.88272668773
2718,231983.10639694703
2719,151740.26040222342
2720,169626.0141408213
2721,134719.39508536994
2722,160421.59050634148
2723,140301.4905493875
2724,129626.5531413291
2725,132324.0748621633
2726,145437.06207122182
2727,166807.27133938382
2728,172557.13514877405
2729,142938.4879879278
2730,141327.24683332664
2731,119704.4160757858
2732,122547.76944513875
2733,158765.48486924733
2734,153350.920435728
2735,137731.01861410405
